MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,Run
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.4515671203315049
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,2.383063958263783,1.0028548339401429,-1.0017736663252088,-0.474248461323437
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,2.36817261115758,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.5094702828782998
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.6782687671213008
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.666697996064547
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.4403710844737483
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.866936188845699,-0.9971532929358732,0.9982294739970313,2.3865523651398317
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.33228298961915226
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6659550999682895
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.4916111922103046
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6752281525680345
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.500381310727185
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6895568432033725
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,0.695369124914872
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.4382705950688433
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,0.12021962462249908
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.5172312460785826
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.5897129227267136
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,2.383063958263783,-0.9971532929358732,-1.0017736663252088,-0.5610621157577743
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,0.2862601892869159
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,2.36817261115758,-0.866936188845699,1.0028548339401429,-1.0017736663252088,0.3630085877622248
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.6748862888777213
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,0.20173110470611366
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,0.18975273946827176,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6958254399094037
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,0.5259210170583647,-0.9971532929358732,0.9982294739970313,0.20242798069021373
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.3881251085714628
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,1.4963327412625742
0.7568558838312414,0.7568558838312414,-1.2234875941487333,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.5583074833300585
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,2.383063958263783,1.0028548339401429,-1.0017736663252088,0.45787247467326386
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,2.36817261115758,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,2.1980967187038227
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,2.36817261115758,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,0.44504929913565117
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.5284174204837341
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.42398135024392597
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6807012587639137
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.6798104408785784
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6844584722064905
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,2.383063958263783,1.0028548339401429,0.9982294739970313,0.755954602570278
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6765824587258137
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6820128319604039
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6844847694134376
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6593314909684717
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,0.18975273946827176,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6972060432741299
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.49341583803705386
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6774338308007282
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,0.18275766989373224
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6722302709760574
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.69484915610149
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,1.4012847160386976,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.5434561357066456
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.5427625468734141
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.12046287378676031
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6881565169334359
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,2.383063958263783,1.0028548339401429,0.9982294739970313,1.6233186664595785
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.4166411423547978
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,2.36817261115758,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.5845356601089899
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,0.7835699570156727
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,2.348967082110592
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,2.1304941150070413,1.4012847160386976,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6970712700885258
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.4945466179357821
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,2.383063958263783,-0.9971532929358732,-1.0017736663252088,-0.547883927926375
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6808820520616756
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.50641651972156
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,0.9982294739970313,1.3767363312177239
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,0.5216169043131984
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6635883513430444
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6805500498239676
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,2.383063958263783,1.0028548339401429,0.9982294739970313,0.26078477005684714
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.652684871912575
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,0.5209154250157308,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.6781898755004593
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6808097347425708
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,2.383063958263783,1.0028548339401429,0.9982294739970313,-0.542877597153808
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,2.36817261115758,0.5259210170583647,1.0028548339401429,-1.0017736663252088,0.7791060061363909
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.697538045511838
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.4677530512074866
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.4091201411679078
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,0.49019831631306965
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,2.383063958263783,1.0028548339401429,0.9982294739970313,1.0699925607824865
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.67849558053122
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6819109302834836
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.684031142593599
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6789261972949799
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,2.1619793252479584,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6819043559817468
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,1.4067611672496527
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,2.383063958263783,-0.9971532929358732,0.9982294739970313,0.14345649411119013
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6689332586550563
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.5865408221387115
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,2.5326727955417687
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6804185637892317
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6653206798506891
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,2.383063958263783,-0.9971532929358732,0.9982294739970313,1.5245036242047274
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.5132932393382443
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,2.36817261115758,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6913516275775168
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,0.5209154250157308,2.383063958263783,1.0028548339401429,-1.0017736663252088,-0.5652170744554269
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,0.16173634009034
0.7568558838312414,0.7568558838312414,-1.2234875941487333,2.1619793252479584,-0.780617948301113,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.5979275127468351
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.4319033838367603
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6879001191657009
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5725408465902131
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,1.7096589711688668
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,0.474883480417213
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,2.36817261115758,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.40278908859537726
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,2.1304941150070413,1.4012847160386976,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6903950666748135
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,0.5209154250157308,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.48150977759172375
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.457948079143237
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.48840293296275
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,2.36817261115758,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.4239720877674963
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,2.383063958263783,-0.9971532929358732,0.9982294739970313,0.7306468280344977
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6780255179570395
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-1.0802841030243084,0.9968460246838177,0.5209154250157308,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.3989075623959771
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,0.5209154250157308,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.4033879490296008
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,0.5259210170583647,1.0028548339401429,-1.0017736663252088,0.7074362557527536
0.7568558838312414,0.7568558838312414,-1.2234875941487333,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5722713002190046
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,2.383063958263783,1.0028548339401429,-1.0017736663252088,2.446960336648344
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,2.350755292183
